transaction_id,sender_account,receiver_account,transaction_type,amount,timestamp,channel,description,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,same_day_count,same_day_total,same_recipient_count,rapid_transfer_count
698,ACC000035,ACC508396,transfer,371390.65,2026-08-25T08:41:04.682101+00:00,branch,Transfer via branch,216862.71,736181.91,17,1.7125611406405465,0.5044821734345524,6,1414829.49,0.2624985219950427,1.0,1,183962.6,1,0
699,ACC000035,ACC445234,transfer,68229.52,2026-08-29T03:04:23.682144+00:00,branch,Wire transfer via branch,225447.59555555557,736181.91,18,0.302640264722569,0.0926802452942643,4,1186192.02,0.05751979346480514,1.0,0,0,0,0
700,ACC000035,ACC414021,withdraw,171593.99,2026-08-10T19:08:54.682188+00:00,branch,Funds transfer out via branch,217172.96000000002,736181.91,19,0.7901259438559938,0.23308639844192855,16,3410875.74,0.05030789834636426,1.0,1,30474.36,1,0
701,ACC000036,ACC938722,transfer,68868.19,2026-08-08T20:00:30.682250+00:00,online,Wire transfer via online,2933.663717034985,5867.32743406997,0,23.475148020579596,11.737574010289798,0,0,1.0,1.0,0,0,0,0
702,ACC000036,ACC609232,transfer,51526.1,2026-08-08T14:46:52.682274+00:00,branch,Wire transfer via branch,68868.19,68868.19,1,0.7481843213826296,0.7481843213826296,1,68868.19,0.7481843213826296,1.0,1,68868.19,1,0
703,ACC000036,ACC976325,deposit,430.44,2026-08-26T14:28:54.682302+00:00,branch,Funds transfer in via branch,60197.145000000004,68868.19,2,0.007150505227448909,0.006250200564295359,0,0,430.44,1.0,0,0,0,0
704,ACC000036,ACC539375,withdraw,13479.59,2026-08-25T13:27:43.682333+00:00,branch,Cash withdrawal via branch,40274.909999999996,68868.19,3,0.33468951265192154,0.19573027837670773,1,430.44,31.315839605984575,1.0,0,0,1,0
705,ACC000036,ACC509611,withdraw,37965.95,2026-08-14T20:51:38.682363+00:00,online,Cash withdrawal via online,33576.08,68868.19,4,1.1307439701120559,0.5512842721726823,2,13910.03,2.7293938258939767,1.0,0,0,1,0
706,ACC000036,ACC672661,deposit,38519.05,2026-08-29T10:36:28.682396+00:00,branch,Credit received via branch,34454.054,68868.19,5,1.1179830971414861,0.5593155562822255,0,0,38519.05,1.0,0,0,0,0
707,ACC000036,ACC664365,deposit,2224.26,2026-08-27T06:04:58.682428+00:00,atm,Credit received via atm,35131.55333333334,68868.19,6,0.06331231582321153,0.03229734947295697,2,38949.490000000005,0.05710626763020517,0.0,0,0,1,0
708,ACC000036,ACC664365,transfer,54448.47,2026-08-22T13:25:10.682462+00:00,online,Transfer via online,30430.511428571426,68868.19,7,1.7892722614210794,0.790618571505945,4,54653.340000000004,0.9962514642289017,0.0,0,0,1,0
709,ACC000036,ACC130434,withdraw,28412.92,2026-08-19T22:42:30.682499+00:00,wire,Cash withdrawal via wire,33432.75625,68868.19,8,0.8498527548113836,0.41256957675234385,5,109101.81,0.260425743624235,1.0,0,0,2,0
710,ACC000036,ACC539375,deposit,19604.36,2026-08-06T12:38:51.682536+00:00,online,Funds transfer in via online,32874.996666666666,68868.19,9,0.5963304026697493,0.2846649519901714,9,295874.97,0.06625893362997215,1.0,0,0,1,0
711,ACC000036,ACC609232,transfer,48423.05,2026-08-10T22:50:19.682576+00:00,online,Transfer via online,31547.933,68868.19,10,1.5349040458530199,0.7031265087698689,7,175480.68,0.2759451923710348,0.0,0,0,1,0
712,ACC000036,ACC664365,deposit,6034.87,2026-08-10T01:15:56.682616+00:00,branch,Credit received via branch,33082.034545454546,68868.19,11,0.18242136806030232,0.08762928138520847,8,223903.73,0.026952967688390003,0.0,1,48423.05,1,0
713,ACC000036,ACC672661,transfer,2537.72,2026-08-19T17:07:23.682656+00:00,branch,Transfer via branch,30828.104166666668,68868.19,12,0.08231839318695264,0.03684894288640372,6,137514.73,0.018454168509802547,1.0,1,28412.92,2,0
714,ACC000036,ACC557007,deposit,18842.93,2026-08-30T20:44:43.682697+00:00,online,Cash deposit via online,28651.920769230772,68868.19,13,0.6576498012738949,0.2736086137881655,0,0,18842.93,0.0,0,0,0,0
715,ACC000036,ACC130434,transfer,45615.85,2026-08-11T23:29:31.682734+00:00,wire,Transfer via wire,27951.278571428575,68868.19,14,1.6319772236332657,0.6623645837069334,9,196861.33,0.23171564471295608,0.0,0,0,1,0
716,ACC000036,ACC976325,withdraw,18777.91,2026-08-13T03:11:18.682776+00:00,swift,Cash withdrawal via swift,29128.916666666668,68868.19,15,0.6446484163789132,0.272664491400166,9,196861.33,0.09538648347036974,1.0,0,0,1,0
717,ACC000036,ACC883826,withdraw,25624.74,2026-08-27T06:45:02.682819+00:00,branch,Funds transfer out via branch,28481.97875,68868.19,16,0.8996825756005454,0.37208383144671003,4,60016.68,0.4269603050352002,0.0,1,2224.26,1,0
718,ACC000036,ACC938722,transfer,79040.28,2026-09-01T01:49:24.682864+00:00,branch,Transfer via branch,28313.90588235294,68868.19,17,2.7915710509323626,1.1477037511803345,0,0,79040.28,0.0,0,0,0,0
719,ACC000036,ACC539375,transfer,12925.45,2026-08-06T06:43:42.682908+00:00,wire,Payment via wire,31132.03777777778,79040.28,18,0.41518162390340724,0.1635299115843213,18,560376.68,0.023065645772411512,1.0,1,19604.36,2,0
720,ACC000036,ACC883826,deposit,94089.46,2026-08-12T06:39:13.682961+00:00,swift,Cash deposit via swift,30173.796315789474,79040.28,19,3.118250650839201,1.1903988700444887,13,365920.11,0.25713115357338523,1.0,0,0,1,0
721,ACC000037,ACC372793,transfer,25644.92,2026-08-22T00:24:13.683020+00:00,wire,Payment via wire,16366.5618395634,32733.1236791268,0,1.566909424923183,0.7834547124615915,0,0,1.0,1.0,0,0,0,0
722,ACC000037,ACC497519,withdraw,13651.43,2026-08-08T19:31:06.683043+00:00,swift,Debit via swift,25644.92,25644.92,1,0.5323249204910758,0.5323249204910758,1,25644.92,0.5323249204910758,1.0,0,0,1,0
723,ACC000037,ACC118506,deposit,114122.32,2026-08-22T05:40:48.683073+00:00,wire,Funds transfer in via wire,19648.175,25644.92,2,5.808291100827431,4.450094599632209,1,25644.92,4.450094599632209,1.0,1,25644.92,0,0
724,ACC000037,ACC895807,withdraw,39770.36,2026-08-16T20:47:14.683104+00:00,swift,Funds transfer out via swift,51139.55666666667,114122.32,3,0.7776829247704988,0.34848888455825294,2,139767.24,0.2845470798450338,1.0,0,0,1,0
725,ACC000037,ACC290556,transfer,42375.06,2026-08-09T13:48:15.683136+00:00,swift,Transfer via swift,48297.2575,114122.32,4,0.8773802529056645,0.37131264068238357,4,193189.03,0.21934506322641611,1.0,0,0,1,0
726,ACC000037,ACC152727,deposit,31913.38,2026-08-31T07:59:46.683170+00:00,wire,Cash deposit via wire,47112.818,114122.32,5,0.6773821086227532,0.2796418789943983,0,0,31913.38,1.0,0,0,0,0
727,ACC000037,ACC691807,withdraw,15305.45,2026-08-06T09:48:01.683198+00:00,swift,Debit via swift,44579.57833333334,114122.32,6,0.3433287297057206,0.1341144309018604,6,267477.47000000003,0.05722145495095343,0.0,0,0,1,0
728,ACC000037,ACC720644,deposit,65994.74,2026-08-10T23:14:38.683231+00:00,swift,Cash deposit via swift,40397.56,114122.32,7,1.6336318332097288,0.578280742978236,4,211450.98,0.31210420495568286,0.0,0,0,0,0
729,ACC000037,ACC795205,withdraw,34537.88,2026-08-12T04:13:08.683266+00:00,swift,Funds transfer out via swift,43597.207500000004,114122.32,8,0.7922039502186005,0.30263913316869123,4,211450.98,0.16333752626731735,0.0,0,0,0,0
730,ACC000037,ACC549433,withdraw,44719.16,2026-08-26T07:27:11.683303+00:00,wire,Funds transfer out via wire,42590.61555555556,114122.32,9,1.04997684153374,0.391852882065489,1,31913.38,1.401266804080295,0.0,0,0,0,0
731,ACC000037,ACC576786,withdraw,18602.73,2026-08-20T12:10:30.683336+00:00,wire,Funds transfer out via wire,42803.47,114122.32,10,0.434607988557937,0.16300693852000203,4,216399.78,0.08596464377181899,0.0,0,0,1,0
732,ACC000037,ACC321941,withdraw,36306.85,2026-08-03T09:38:34.683373+00:00,wire,Debit via wire,40603.402727272725,114122.32,11,0.8941824468226947,0.31813978194624853,11,446637.43,0.0812893133475177,1.0,0,0,1,0
733,ACC000037,ACC625021,transfer,62502.32,2026-08-22T04:45:30.683416+00:00,swift,Payment via swift,40245.35666666667,114122.32,12,1.5530318321608447,0.547678315687939,4,216399.78,0.28882802006545477,1.0,2,139767.24,0,0
734,ACC000037,ACC691807,deposit,61406.63,2026-08-02T12:47:23.683458+00:00,swift,Cash deposit via swift,41957.43076923077,114122.32,13,1.4635460006534093,0.5380773016181234,13,545446.6,0.11258046158872381,1.0,0,0,1,0
735,ACC000037,ACC372793,withdraw,48069.36,2026-08-27T06:48:27.683503+00:00,wire,Funds transfer out via wire,43346.65928571428,114122.32,14,1.1089518959963351,0.42120910265406447,2,76632.54000000001,0.6272708695287929,1.0,0,0,0,0
736,ACC000037,ACC188025,withdraw,92263.79,2026-08-25T07:30:02.683539+00:00,swift,Debit via swift,43661.506,114122.32,15,2.113160961511497,0.8084640235144185,3,124701.90000000001,0.7398747733595077,0.0,0,0,1,0
737,ACC000037,ACC497519,transfer,31342.02,2026-08-25T19:37:42.683579+00:00,swift,Transfer via swift,46699.14875,114122.32,16,0.6711475656180992,0.2746353211186033,4,216965.69,0.144456111931799,0.0,1,92263.79,1,0
738,ACC000037,ACC443254,withdraw,12987.11,2026-08-27T13:16:44.683620+00:00,wire,Cash withdrawal via wire,45795.788235294116,114122.32,17,0.28358743239167644,0.1137999122345217,2,79982.74,0.16237390717047204,0.0,1,48069.36,0,0
739,ACC000037,ACC720644,transfer,17105.96,2026-08-14T11:52:09.683664+00:00,wire,Payment via wire,43973.08388888889,114122.32,18,0.3890097870602687,0.1498914498057873,11,521937.47000000003,0.032773964283499324,0.0,0,0,1,0
740,ACC000037,ACC773971,deposit,32158.09,2026-08-30T22:26:33.683708+00:00,swift,Funds transfer in via swift,42559.024736842104,114122.32,19,0.7556115347765872,0.28178615716890437,1,31913.38,1.0076679436650082,0.0,0,0,0,0
741,ACC000038,ACC291605,transfer,53780.68,2026-08-02T03:28:36.683757+00:00,swift,Payment via swift,19121.67415749011,38243.34831498022,0,2.812550802667751,1.4062754013338754,0,0,1.0,1.0,0,0,0,0
742,ACC000038,ACC230738,withdraw,52701.21,2026-08-18T20:58:39.683783+00:00,wire,Cash withdrawal via wire,53780.68,53780.68,1,0.9799282939524008,0.9799282939524008,0,0,52701.21,1.0,0,0,0,0
743,ACC000038,ACC335113,transfer,39224.01,2026-08-25T15:31:43.683812+00:00,swift,Transfer via swift,53240.945,53780.68,2,0.7367264048374799,0.7293327269197787,0,0,39224.01,1.0,0,0,0,0
744,ACC000038,ACC232352,withdraw,610.75,2026-08-26T16:50:00.683838+00:00,wire,Funds transfer out via wire,48568.63333333333,53780.68,3,0.012574988384135441,0.01135630862235286,0,0,610.75,1.0,0,0,0,0
745,ACC000038,ACC751517,transfer,109980.12,2026-08-21T21:56:21.683866+00:00,wire,Payment via wire,36579.1625,53780.68,4,3.0066330796939376,2.0449745150117105,2,39834.76,2.7609083122378544,1.0,0,0,1,0
746,ACC000038,ACC596564,transfer,36395.53,2026-09-01T14:55:44.683898+00:00,swift,Transfer via swift,51259.354,109980.12,5,0.7100270908603334,0.3309282623077698,0,0,36395.53,1.0,0,0,0,0
747,ACC000038,ACC979995,deposit,31475.0,2026-08-13T21:42:55.683931+00:00,swift,Cash deposit via swift,48782.049999999996,109980.12,6,0.6452168369307973,0.28618808562856635,5,238911.62,0.13174327812100559,1.0,0,0,1,0
748,ACC000038,ACC232352,deposit,15772.43,2026-08-18T07:38:31.683968+00:00,swift,Credit received via swift,46309.614285714284,109980.12,7,0.3405865119646553,0.14341164566832626,5,238911.62,0.06601784375326743,0.0,1,52701.21,0,0
749,ACC000038,ACC935527,withdraw,347.94,2026-08-20T09:38:12.684003+00:00,swift,Debit via swift,42492.46625,109980.12,8,0.008188275021575148,0.003163662669216946,4,186210.41,0.00186853141024715,1.0,0,0,1,0
750,ACC000038,ACC171951,transfer,71242.34,2026-08-04T14:07:30.684043+00:00,swift,Transfer via swift,37809.74111111111,109980.12,9,1.8842324201755534,0.6477747069197597,8,286506.99,0.2486582962600668,0.0,0,0,1,0
751,ACC000038,ACC232352,deposit,36543.28,2026-08-04T12:49:17.684083+00:00,swift,Funds transfer in via swift,41153.001000000004,109980.12,10,0.8879857874763494,0.33227168691941783,9,357749.33,0.10214772449748542,0.0,1,71242.34,1,0
752,ACC000038,ACC259784,withdraw,20445.16,2026-08-08T19:04:41.684126+00:00,wire,Funds transfer out via wire,40733.935454545455,109980.12,11,0.5019195855213775,0.1858986878719536,8,286506.99,0.07136007397236627,0.0,0,0,2,0
753,ACC000038,ACC783414,transfer,11284.05,2026-08-30T03:05:21.684164+00:00,swift,Payment via swift,39043.20416666667,109980.12,12,0.28901444542899,0.10260081549283634,1,36395.53,0.31003944715188925,0.0,0,0,0,0
754,ACC000038,ACC783414,deposit,11812.04,2026-08-31T18:34:12.684199+00:00,wire,Credit received via wire,36907.88461538462,109980.12,13,0.3200411002443714,0.10740159221502942,1,36395.53,0.3245464484237488,0.0,0,0,0,0
755,ACC000038,ACC232352,transfer,33453.39,2026-08-20T00:34:54.684234+00:00,wire,Wire transfer via wire,35115.32428571428,109980.12,14,0.9526721077045444,0.3041767002981994,7,209654.44,0.15956442420203454,1.0,1,347.94,2,0
756,ACC000038,ACC919182,transfer,104923.07,2026-08-09T21:54:51.684276+00:00,wire,Wire transfer via wire,35004.528666666665,109980.12,15,2.99741416315409,0.9540185080721862,11,343056.47,0.3058478098372551,1.0,0,0,3,0
757,ACC000038,ACC851583,deposit,36686.32,2026-08-06T06:31:18.684322+00:00,atm,Cash deposit via atm,39374.4375,109980.12,16,0.9317293739116908,0.3335722856094356,13,468424.7,0.07831850028403711,0.0,0,0,1,0
758,ACC000038,ACC751517,withdraw,31457.84,2026-08-27T15:46:25.684370+00:00,swift,Funds transfer out via swift,39216.31294117647,109980.12,17,0.8021621014496189,0.28603205743001553,4,60102.369999999995,0.5234043183322056,1.0,0,0,0,0
759,ACC000038,ACC751517,deposit,4859.37,2026-08-20T12:04:33.684413+00:00,swift,Credit received via swift,38785.28666666667,109980.12,18,0.12528900564183015,0.044184076176676294,9,274565.67,0.01769838887724019,0.0,2,33801.33,2,0
760,ACC000038,ACC783414,withdraw,38566.85,2026-08-23T14:41:10.684461+00:00,wire,Debit via wire,36999.71210526316,109980.12,19,1.042355407800968,0.3506711031048157,6,130784.22,0.29488916935085896,0.0,0,0,1,0
761,ACC000039,ACC547858,withdraw,7635.24,2026-08-12T00:23:46.684514+00:00,branch,Cash withdrawal via branch,952.9813199949866,1905.9626399899732,0,8.011951378060765,4.005975689030382,0,0,1.0,1.0,0,0,0,0
762,ACC000039,ACC126925,transfer,721.66,2026-08-29T11:30:11.684542+00:00,card,Wire transfer via card,7635.24,7635.24,1,0.09451700273992697,0.09451700273992697,0,0,721.66,1.0,0,0,0,0
763,ACC000039,ACC280865,withdraw,4368.67,2026-08-20T07:02:07.684571+00:00,card,Funds transfer out via card,4178.45,7635.24,2,1.0455240579640777,0.572171929107664,1,721.66,6.0536402183853895,1.0,0,0,1,0
764,ACC000039,ACC706794,withdraw,7303.74,2026-08-10T21:42:05.684610+00:00,card,Cash withdrawal via card,4241.856666666667,7635.24,3,1.721826212892625,0.9565828971977305,3,12725.57,0.5739420709642082,1.0,0,0,1,0
765,ACC000039,ACC700446,transfer,8002.55,2026-08-17T20:42:58.684645+00:00,card,Wire transfer via card,5007.3275,7635.24,4,1.5981678849645844,1.0481071976781346,2,5090.33,1.5721082916038842,1.0,0,0,0,0
766,ACC000039,ACC204271,withdraw,10592.18,2026-08-29T18:11:24.684677+00:00,mobile,Debit via mobile,5606.372,8002.55,5,1.889310948328081,1.3236006023080142,1,721.66,14.677521270404347,0.0,1,721.66,0,0
767,ACC000039,ACC644107,withdraw,9528.22,2026-08-06T22:01:25.684709+00:00,card,Debit via card,6437.34,10592.18,6,1.4801486328203883,0.8995523112333815,6,38624.04,0.24669143880339806,0.0,0,0,1,0
768,ACC000039,ACC939398,withdraw,3249.94,2026-08-08T06:42:57.684746+00:00,online,Cash withdrawal via online,6878.894285714286,10592.18,7,0.47245092961368795,0.30682446861741397,6,38624.04,0.08414293274344165,0.0,0,0,0,0
769,ACC000039,ACC213349,transfer,60624.66,2026-08-26T20:10:05.684783+00:00,online,Wire transfer via online,6425.275,10592.18,8,9.435340899805846,5.723530000434283,2,11313.84,5.358451242018625,0.0,0,0,0,0
770,ACC000039,ACC427110,withdraw,2711.26,2026-08-02T21:00:15.684815+00:00,mobile,Funds transfer out via mobile,12447.42888888889,60624.66,9,0.21781686998992922,0.04472206524539684,9,112026.86,0.02420187444332547,1.0,0,0,1,0
771,ACC000039,ACC297209,withdraw,12713.89,2026-08-03T11:38:34.684854+00:00,branch,Cash withdrawal via branch,11473.812000000002,60624.66,10,1.1080789889184168,0.20971482561716634,10,114738.12000000001,0.11080789889184169,0.0,0,0,1,0
772,ACC000039,ACC373336,withdraw,34965.61,2026-08-15T06:37:22.684904+00:00,online,Cash withdrawal via online,11586.546363636364,60624.66,11,3.0177767302375225,0.5767555644848152,5,84309.72,0.41472810015262773,1.0,0,0,0,0
773,ACC000039,ACC760150,transfer,9347.18,2026-08-30T08:43:27.684944+00:00,card,Wire transfer via card,13534.801666666666,60624.66,12,0.6906033963556417,0.1541811533458497,2,11313.84,0.8261721926419324,0.0,0,0,0,0
774,ACC000039,ACC706794,withdraw,8378.87,2026-08-21T18:42:41.684982+00:00,mobile,Funds transfer out via mobile,13212.676923076924,60624.66,13,0.6341538545732304,0.1382089400583855,4,81285.68000000001,0.10307928776630768,1.0,0,0,1,0
775,ACC000039,ACC771274,withdraw,4615.94,2026-08-02T19:15:04.685020+00:00,atm,Funds transfer out via atm,12867.405,60624.66,14,0.3587312282468765,0.0761396435048048,14,180143.67,0.025623659160491176,1.0,1,2711.26,2,0
776,ACC000039,ACC959099,transfer,3790.63,2026-08-05T07:17:00.685070+00:00,mobile,Wire transfer via mobile,12317.307333333334,60624.66,15,0.3077482681415056,0.06252620633253861,12,164718.52000000002,0.0230127735484753,1.0,0,0,0,0
777,ACC000039,ACC203878,withdraw,41401.02,2026-08-06T15:06:33.685116+00:00,card,Cash withdrawal via card,11784.39,60624.66,16,3.513208575072617,0.6829072525932516,12,164718.52000000002,0.251344050444358,1.0,1,9528.22,0,0
778,ACC000039,ACC233769,withdraw,7353.4,2026-08-20T05:22:51.685163+00:00,mobile,Debit via mobile,13526.544705882354,60624.66,17,0.5436273756447344,0.1212938761223568,6,94033.22,0.07820002335344892,0.0,1,4368.67,0,0
779,ACC000039,ACC706794,transfer,76188.01,2026-08-28T04:24:36.685207+00:00,card,Transfer via card,13183.592222222222,60624.66,18,5.779002317105783,1.256716491275992,3,20661.02,3.687524139660094,1.0,0,0,0,0
780,ACC000039,ACC426147,withdraw,6307.16,2026-08-18T05:28:22.685246+00:00,mobile,Cash withdrawal via mobile,16499.614210526313,76188.01,19,0.3822610589268324,0.08278415461960485,9,185577.18,0.03398672185879751,1.0,0,0,2,0
781,ACC000040,ACC198181,transfer,5595.8,2026-08-08T10:54:05.685300+00:00,card,Transfer via card,962.3555543853064,1924.7111087706128,0,5.814690812040102,2.907345406020051,0,0,1.0,1.0,0,0,0,0
782,ACC000040,ACC991597,transfer,6125.83,2026-08-09T09:35:59.685326+00:00,mobile,Wire transfer via mobile,5595.8,5595.8,1,1.0947192537260086,1.0947192537260086,1,5595.8,1.0947192537260086,1.0,0,0,1,0
783,ACC000040,ACC545622,deposit,4397.22,2026-08-11T17:44:07.685355+00:00,card,Credit received via card,5860.8150000000005,6125.83,2,0.7502744925407132,0.7178161979682753,0,0,4397.22,1.0,0,0,0,0
784,ACC000040,ACC991597,withdraw,6028.89,2026-08-25T23:42:58.685393+00:00,online,Debit via online,5372.95,6125.83,3,1.1220819103099788,0.9841752056456023,0,0,6028.89,1.0,0,0,0,0
785,ACC000040,ACC278765,deposit,3946.31,2026-08-27T02:23:53.685426+00:00,mobile,Cash deposit via mobile,5536.935,6125.83,4,0.7127246391731165,0.6442082134176104,0,0,3946.31,1.0,0,0,0,0
786,ACC000040,ACC407804,transfer,5853.98,2026-08-03T21:15:53.685456+00:00,mobile,Transfer via mobile,5218.8099999999995,6125.83,5,1.1217078222813246,0.9556223401563543,5,26094.05,0.22434156445626494,1.0,0,0,1,0
787,ACC000040,ACC934904,withdraw,14972.16,2026-08-03T09:59:59.685492+00:00,online,Cash withdrawal via online,5324.671666666666,6125.83,6,2.8118466146425933,2.444103084806467,6,31948.03,0.46864110244043217,1.0,1,5853.98,1,0
788,ACC000040,ACC551730,withdraw,316.61,2026-08-23T11:06:00.685530+00:00,atm,Cash withdrawal via atm,6702.884285714286,14972.16,7,0.047234889713788454,0.021146581388390186,2,9975.2,0.03173971449194001,0.0,0,0,0,0
789,ACC000040,ACC482201,deposit,11594.02,2026-08-29T15:00:09.685565+00:00,mobile,Cash deposit via mobile,5904.6,14972.16,8,1.9635572265691155,0.7743719009147645,0,0,11594.02,1.0,0,0,0,0
790,ACC000040,ACC843670,deposit,5959.66,2026-08-18T21:53:28.685600+00:00,online,Cash deposit via online,6536.757777777778,14972.16,9,0.9117149820451252,0.39804944643925794,4,21885.83,0.27230678480094195,1.0,0,0,1,0
791,ACC000040,ACC934904,transfer,873.4,2026-08-28T12:26:47.685637+00:00,online,Payment via online,6479.048000000001,14972.16,10,0.1348037551195793,0.05833493630845516,1,11594.02,0.07533193836132765,0.0,0,0,0,0
792,ACC000040,ACC226935,transfer,6454.31,2026-08-17T17:31:51.685671+00:00,mobile,Wire transfer via mobile,5969.443636363637,14972.16,11,1.0812247159321076,0.43108743160639484,6,28718.89,0.22474092835760714,1.0,0,0,1,0
793,ACC000040,ACC811259,deposit,3181.51,2026-08-29T03:50:01.685710+00:00,card,Funds transfer in via card,6009.849166666667,14972.16,12,0.5293826703082815,0.21249505749337438,2,12467.42,0.25518591657295575,0.0,1,11594.02,0,0
794,ACC000040,ACC991597,deposit,1504.84,2026-08-17T09:18:31.685750+00:00,online,Cash deposit via online,5792.284615384615,14972.16,13,0.2598007694585769,0.10050921176370009,8,38354.71,0.03923481627158698,1.0,1,6454.31,1,0
795,ACC000040,ACC693423,deposit,2909.57,2026-08-25T21:52:27.685792+00:00,online,Cash deposit via online,5486.038571428572,14972.16,14,0.5303590126312845,0.19433201355048305,5,25624.13,0.11354805021672931,0.0,1,6028.89,1,0
796,ACC000040,ACC746412,transfer,2629.86,2026-08-29T04:25:02.685832+00:00,online,Transfer via online,5314.274,14972.16,15,0.49486721986860294,0.1756500064119005,3,15648.93,0.1680536624548771,1.0,2,14775.53,0,0
797,ACC000040,ACC164329,transfer,16141.05,2026-08-16T09:44:40.685872+00:00,mobile,Wire transfer via mobile,5146.498125,14972.16,16,3.1363170855133653,1.0780708995896384,11,45398.98,0.35553772353475777,0.0,0,0,1,0
798,ACC000040,ACC991597,withdraw,12697.67,2026-08-29T08:23:17.685918+00:00,mobile,Cash withdrawal via mobile,5793.2364705882355,16141.05,17,2.191809373648906,0.7866693926355472,4,18278.79,0.6946668789345465,1.0,3,17405.39,0,0
799,ACC000040,ACC419141,deposit,10519.46,2026-08-23T15:17:58.685959+00:00,atm,Credit received via atm,6176.816111111111,16141.05,18,1.7030553946841904,0.651720922740466,9,44177.840000000004,0.23811621392082544,0.0,1,316.61,2,0
800,ACC000040,ACC489642,deposit,10155.71,2026-08-15T04:21:23.686005+00:00,card,Funds transfer in via card,6405.376315789474,16141.05,19,1.5854977911236572,0.6291852140969764,14,84757.16,0.11982126347791737,0.0,0,0,1,0
801,ACC000041,ACC582071,withdraw,10871.84,2026-08-20T02:56:06.686065+00:00,online,Funds transfer out via online,485.54021191127,971.08042382254,0,22.391224729264597,11.195612364632298,0,0,1.0,1.0,0,0,0,0
802,ACC000041,ACC261137,deposit,266.26,2026-08-30T17:39:21.686087+00:00,online,Cash deposit via online,10871.84,10871.84,1,0.024490794566513117,0.024490794566513117,0,0,266.26,1.0,0,0,0,0
803,ACC000041,ACC852170,withdraw,383.67,2026-08-15T22:16:57.686116+00:00,mobile,Funds transfer out via mobile,5569.05,10871.84,2,0.06889325827564845,0.035290254455547544,2,11138.1,0.034446629137824224,1.0,0,0,1,0
804,ACC000041,ACC968962,withdraw,580.58,2026-08-17T13:33:59.686147+00:00,online,Debit via online,3840.59,10871.84,3,0.15116948177233186,0.05340218399093438,2,11138.1,0.052125586949300154,1.0,0,0,0,0
805,ACC000041,ACC766459,deposit,248.18,2026-08-07T22:12:47.686177+00:00,card,Credit received via card,3025.5875,10871.84,4,0.08202704433436481,0.022827782601657125,4,12102.35,0.020506761083591202,1.0,0,0,1,0
806,ACC000041,ACC328387,deposit,624.02,2026-08-15T12:25:38.686210+00:00,branch,Cash deposit via branch,2470.106,10871.84,5,0.25262883455203944,0.057397827782601656,4,12102.35,0.05156188674100484,1.0,1,383.67,0,0
807,ACC000041,ACC869440,deposit,438.87,2026-08-10T23:33:16.686244+00:00,mobile,Cash deposit via mobile,2162.4249999999997,10871.84,6,0.20295270356197329,0.040367591870373365,5,12726.37,0.03448508883522953,0.0,0,0,1,0
808,ACC000041,ACC841666,transfer,412.74,2026-08-25T09:02:40.686279+00:00,mobile,Transfer via mobile,1916.202857142857,10871.84,7,0.21539473154497513,0.03796413486585527,1,266.26,1.5501389619169235,0.0,0,0,0,0
809,ACC000041,ACC839730,deposit,623.62,2026-08-15T03:00:41.686310+00:00,mobile,Funds transfer in via mobile,1728.27,10871.84,8,0.36083482326256894,0.05736103548249422,6,13139.11,0.04746287990586881,0.0,2,1007.69,1,0
810,ACC000041,ACC260422,transfer,571.82,2026-08-04T19:18:20.686349+00:00,card,Payment via card,1605.5311111111112,10871.84,9,0.356156287500571,0.05259643261858159,9,14449.78,0.03957292083339677,0.0,0,0,1,0
811,ACC000041,ACC841666,withdraw,415.43,2026-09-01T17:42:55.686388+00:00,atm,Debit via atm,1502.16,10871.84,10,0.27655509399797623,0.03821156308407776,0,0,415.43,0.0,0,0,0,0
812,ACC000041,ACC342979,withdraw,710.7,2026-08-25T10:17:13.686425+00:00,mobile,Funds transfer out via mobile,1403.3663636363638,10871.84,11,0.5064251348866977,0.0653707192158825,3,1094.43,0.6493791288615992,1.0,1,412.74,2,0
813,ACC000041,ACC284665,transfer,275.58,2026-08-04T15:05:31.686465+00:00,mobile,Payment via mobile,1345.6441666666667,10871.84,12,0.20479411037960132,0.02534805515901632,12,16147.73,0.017066175864966778,0.0,1,571.82,1,0
814,ACC000041,ACC175548,deposit,44836.39,2026-08-23T00:19:10.686509+00:00,online,Funds transfer in via online,1263.3315384615385,10871.84,13,35.490596597153676,4.124084791534828,4,1805.13,24.838316353946805,1.0,0,0,0,0
815,ACC000041,ACC502643,transfer,605.16,2026-08-09T16:08:46.686546+00:00,card,Wire transfer via card,4375.692857142857,44836.39,14,0.1383003834494782,0.013497072355736044,11,60164.12,0.010058486686084661,0.0,0,0,1,0
816,ACC000041,ACC766459,withdraw,600.73,2026-08-25T02:17:09.686592+00:00,online,Funds transfer out via online,4124.324,44836.39,15,0.14565538497945363,0.013398268683094246,4,1805.13,0.3327904361458731,0.0,2,1123.44,0,0
817,ACC000041,ACC262018,deposit,425.42,2026-08-28T15:48:36.686633+00:00,mobile,Credit received via mobile,3904.099375,44836.39,16,0.1089675131540421,0.009488275037307866,2,681.69,0.6240666578650119,1.0,0,0,0,0
