transaction_id,sender_account,amount,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,amount_z_score,amount_deviation_from_baseline_30d,tx_frequency_7d,tx_frequency_30d,frequency_change_vs_avg_7d,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,unique_recipients_7d,counterparty_change_score_7d,hour,is_off_hours,time_since_last_transaction_hours,same_day_count,same_day_total,rapid_transfer_count,recurring_pattern_score,is_cross_border,is_high_risk_country,cross_border_count_7d,cross_border_volume_7d,cross_border_ratio_7d,amount_near_threshold_flag,same_day_cumulative_amount,structuring_pattern_score
13754,CUST00276,7501.12,2303.453809523809,6882.48,21,3.25646642836337,1.0898862038102546,2.126475491913577,5197.66619047619,2.0,21.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0952380952380952,10.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7501.12,0.0
13770,CUST00276,100.0,2539.711363636364,7501.12,22,0.0393745531211939,0.013331342519517,-0.9304674380308148,-2294.8894444444445,2.0,18.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0909090909090909,18.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
13785,CUST00276,2034.66,2433.636956521739,7501.12,23,0.836057323401279,0.2712474937076063,-0.1527352629238896,-360.2294444444444,1.0,18.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0434782608695652,0.0,1.0,126.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2034.66,0.0
13797,CUST00276,8742.65,2417.012916666667,7501.12,24,3.617130028439028,1.1655126167825605,2.472444281621011,6366.719999999999,2.0,19.0,0.0,1.0,2034.66,4.2968604091101215,1.0,2.0,0.0833333333333333,10.0,0.0,10.0,1.0,2034.66,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10777.31,0.0
13780,CUST00276,802.06,2670.0384000000004,8742.65,25,0.3003926834909939,0.0917410624924937,-0.6679710943694323,-2189.2117647058826,2.0,17.0,0.0,0.0,0.0,1.0,1.0,2.0,0.08,16.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,802.06,0.0
13795,CUST00276,972.8,2598.193076923077,8742.65,26,0.3744140528432333,0.1112706101696854,-0.587714018063879,-1910.4935294117647,3.0,17.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1153846153846153,19.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,972.8,0.0
13794,CUST00276,782.71,2537.993333333334,8742.65,27,0.3083971851777913,0.0895277747593693,-0.6426725659148897,-1905.184375,3.0,16.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1111111111111111,7.0,1.0,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,782.71,0.0
13767,CUST00276,2371.06,2475.304642857144,8742.65,28,0.957886136093205,0.271206098837309,-0.038584570239655,-102.90769230769229,3.0,13.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1071428571428571,16.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,782.71,0.3060365894188624,0.0,2371.06,0.0
13775,CUST00276,3180.71,2471.7100000000005,8742.65,29,1.286845948756124,0.3638153191538035,0.2670637806197841,1034.6136363636365,3.0,11.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1034482758620689,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,782.71,0.1896756870718296,0.0,3180.71,0.0
13779,CUST00276,100.0,2495.3433333333337,8742.65,30,0.0400746457067364,0.0114381794993508,-0.9166056212588012,-2132.3141666666666,3.0,12.0,-0.5714285714285714,0.0,0.0,1.0,1.0,3.0,0.1,10.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,782.71,0.1235634179916899,0.0,100.0,0.0
13783,CUST00276,5027.39,2418.0741935483875,8742.65,31,2.079088397458388,0.5750418923324164,1.001508860547059,2959.1000000000004,4.0,13.0,-0.461904761904762,1.0,100.0,50.273900000000005,1.0,4.0,0.1290322580645161,6.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,782.71,0.1216430853775285,0.0,5027.39,0.0
13781,CUST00276,1221.41,2499.6153125,8742.65,32,0.488639189355262,0.1397070682230216,-0.4908186529608712,-1225.91,4.0,13.0,-0.4952380952380952,0.0,0.0,1.0,1.0,4.0,0.125,0.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1221.41,0.0
13755,CUST00276,391.83,2460.8818181818183,8742.65,33,0.1592234121545491,0.0448182187323065,-0.8038857919971565,-1967.925,5.0,14.0,-0.3857142857142858,1.0,1221.41,0.3208013689097027,1.0,5.0,0.1515151515151515,10.0,0.0,10.0,1.0,1221.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1613.24,0.0
13761,CUST00276,1173.78,2400.027352941177,8742.65,34,0.4890694260469825,0.1342590633274808,-0.479065623996024,-1206.82,4.0,14.0,-0.5619047619047619,0.0,0.0,1.0,1.0,4.0,0.1176470588235294,8.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1173.78,0.0
13766,CUST00276,1316.73,2364.9917142857144,8742.65,35,0.5567588216255908,0.1506099409218028,-0.4141541068341751,-983.4153333333334,5.0,15.0,-0.4523809523809524,1.0,1173.78,1.121786024638348,1.0,5.0,0.1428571428571428,19.0,1.0,11.0,1.0,1173.78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2490.51,0.0
13771,CUST00276,100.0,2335.873333333333,8742.65,36,0.0428105405258846,0.0114381794993508,-0.8937674240808483,-2281.260666666667,4.0,15.0,-0.6285714285714286,0.0,0.0,1.0,1.0,4.0,0.1111111111111111,14.0,0.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
13791,CUST00276,4142.81,2275.4443243243245,8742.65,37,1.8206597962928297,0.4738620441170584,0.7487176105980377,1904.128125,5.0,16.0,-0.5190476190476191,1.0,100.0,41.4281,1.0,5.0,0.1351351351351351,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.023788284269997,0.0,4142.81,0.0
13765,CUST00276,2113.38,2324.5855263157896,8742.65,38,0.9091427164435086,0.2417321979033817,-0.0851931979352417,84.5925000000002,4.0,16.0,-0.6952380952380952,0.0,0.0,1.0,1.0,4.0,0.1052631578947368,8.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0148515145574545,0.0,2113.38,0.0
13773,CUST00276,5975.86,2319.17,8742.65,39,2.576723569207949,0.6835295934299097,1.4941282780753282,3821.23625,5.0,16.0,-0.5857142857142857,1.0,2113.38,2.8276315664953766,1.0,5.0,0.1282051282051282,6.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0113036499485683,0.0,5975.86,0.0
13782,CUST00276,1077.01,2410.58725,8742.65,40,0.4467832475260956,0.1231903370259589,-0.537059776356458,-1302.3923529411766,4.0,17.0,-0.7619047619047619,0.0,0.0,1.0,1.0,4.0,0.1,9.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.008108951877425,0.0,1077.01,0.0
13759,CUST00276,3042.66,2378.060975609756,8742.65,41,1.2794709770719126,0.3480249123549496,0.2700248961132896,1046.161333333333,1.0,15.0,-1.223809523809524,0.0,0.0,1.0,1.0,1.0,0.024390243902439,11.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3042.66,0.0
13772,CUST00276,100.0,2393.884761904761,8742.65,42,0.0417731052017859,0.0114381794993508,-0.9424791976855124,-1961.88375,2.0,16.0,-1.1142857142857143,0.0,0.0,1.0,1.0,2.0,0.0476190476190476,15.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
13787,CUST00276,100.0,2340.5386046511626,8742.65,43,0.0427252085486982,0.0114381794993508,-0.921981490009276,-1968.8264285714288,2.0,14.0,-1.1476190476190475,0.0,0.0,1.0,1.0,2.0,0.0465116279069767,21.0,1.0,126.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
13789,CUST00276,100.0,2289.6172727272724,8742.65,44,0.043675421735828,0.0114381794993508,-0.9027655228648273,-1748.7757142857142,1.0,14.0,-1.3238095238095238,0.0,0.0,1.0,1.0,1.0,0.0227272727272727,5.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
13756,CUST00276,2259.44,2240.959111111111,8742.65,45,1.008246865726937,0.2584388028801336,0.0076368104057531,410.66428571428605,2.0,14.0,-1.2142857142857144,1.0,100.0,22.5944,1.0,2.0,0.0444444444444444,11.0,0.0,6.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2359.44,0.0
13777,CUST00276,704.95,2241.3608695652174,8742.65,46,0.3145187415254319,0.080633446380674,-0.6419022639902398,-1171.203333333333,3.0,15.0,-1.1047619047619048,2.0,2359.44,0.2987785237174923,1.0,3.0,0.0652173913043478,13.0,0.0,2.0,2.0,2359.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3064.3900000000003,0.0
13757,CUST00276,6283.94,2208.6712765957445,8742.65,47,2.845122344184021,0.7187683368315099,1.7135327751621807,4669.764999999999,4.0,14.0,-0.9952380952380953,0.0,0.0,1.0,1.0,4.0,0.0851063829787234,8.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6283.94,0.0
13790,CUST00276,1982.77,2293.572708333333,8742.65,48,0.8644897076059195,0.2267927916592795,-0.1282035406286716,-183.90083333333317,4.0,12.0,-1.0285714285714287,0.0,0.0,1.0,1.0,4.0,0.0833333333333333,20.0,1.0,84.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1982.77,0.0
13792,CUST00276,763.16,2287.229795918367,8742.65,49,0.3336612706610778,0.0872916106672462,-0.6350745023595264,-1389.3646153846155,2.0,13.0,-1.3476190476190475,0.0,0.0,1.0,1.0,2.0,0.0408163265306122,7.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,763.16,0.0
14003,CUST00281,490.36,490.36,490.36,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,999999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,490.36,0.0
14032,CUST00281,100.0,490.36,490.36,1,0.2039318052043396,0.2039318052043396,0.0,-390.36,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
14021,CUST00281,967.14,295.18,490.36,2,3.276441493326106,1.9723060608532503,3.442770775694231,671.96,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,14.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,967.14,0.0
14012,CUST00281,3603.1,519.1666666666666,967.14,3,6.94016051364366,3.725520607150981,8.697083694824352,3083.9333333333334,3.0,3.0,0.0,1.0,967.14,3.725520607150981,1.0,3.0,1.0,8.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3603.1,0.0
14048,CUST00281,2603.65,1290.15,3603.1,4,2.018098670697205,0.7226138602869752,0.9585935188004876,1313.5,4.0,4.0,0.0,1.0,3603.1,0.7226138602869752,1.0,4.0,1.0,21.0,1.0,13.0,1.0,3603.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6206.75,0.0
14001,CUST00281,2774.62,1552.85,3603.1,5,1.7867920275622244,0.7700646665371486,0.9162485899832304,1221.77,5.0,5.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,8.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2774.62,0.0
14004,CUST00281,1890.52,1756.4783333333332,3603.1,6,1.0763127356158677,0.5246926257944547,0.1031376871821128,134.04166666666674,2.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,0.3333333333333333,11.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1890.52,0.0
14005,CUST00281,2648.32,1775.6271428571429,3603.1,7,1.4914842964940356,0.7350115178596209,0.7247407033868172,872.6928571428573,1.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1428571428571428,11.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2648.32,0.0
14028,CUST00281,1581.14,1884.71375,3603.1,8,0.83892845796875,0.4388276761677445,-0.2610795622097231,-303.5737499999998,2.0,8.0,0.0,1.0,2648.32,0.5970351014983084,1.0,2.0,0.25,17.0,0.0,6.0,1.0,2648.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4229.46,0.0
14043,CUST00281,100.0,1850.983333333333,3603.1,9,0.0540253378834673,0.0277538786045349,-1.591213814874086,-1750.9833333333331,3.0,9.0,0.0,0.0,0.0,1.0,1.0,3.0,0.3333333333333333,22.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
14041,CUST00281,722.14,1675.8849999999998,3603.1,10,0.4309006882930511,0.2004218589547889,-0.8161087298526637,-953.7449999999998,3.0,10.0,0.0,0.0,0.0,1.0,1.0,3.0,0.3,13.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,722.14,0.0
14017,CUST00281,2587.86,1589.180909090909,3603.1,11,1.6284237906434365,0.7182315228553191,0.8703076137330947,998.6790909090912,4.0,11.0,0.0,0.0,0.0,1.0,1.0,4.0,0.3636363636363636,21.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2587.86,0.0
14006,CUST00281,1654.76,1672.4041666666665,3603.1,12,0.9894498189980993,0.4592600815964031,-0.0155758297888935,-17.64416666666648,2.0,12.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1666666666666666,8.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1654.76,0.0
14029,CUST00281,1033.57,1671.046923076923,3603.1,13,0.6185164436297651,0.2868557630928922,-0.5857219636008589,-637.476923076923,2.0,13.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1538461538461538,6.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1033.57,0.0
14015,CUST00281,2175.36,1625.512857142857,3603.1,14,1.338260715958656,0.6037467736116122,0.5179696481690129,549.8471428571431,2.0,14.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1428571428571428,10.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2175.36,0.0
14013,CUST00281,940.22,1662.169333333333,3603.1,15,0.5656583725524957,0.2609475174155588,-0.6977519575878778,-805.6499999999996,3.0,14.0,0.0,0.0,0.0,1.0,1.0,3.0,0.2,8.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,940.22,0.0
14009,CUST00281,789.48,1617.0475,3603.1,16,0.4882231350656056,0.2191113208070828,-0.8137728154042485,-902.6799999999998,3.0,15.0,0.0,1.0,940.22,0.8396758205526366,1.0,3.0,0.1875,9.0,0.0,1.0,1.0,940.22,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1729.7,0.0
14039,CUST00281,2952.35,1568.3670588235295,3603.1,17,1.8824356093111452,0.8193916349809885,1.3762479878019214,1214.2246666666665,4.0,15.0,0.0,2.0,1729.7,1.7068566803491934,1.0,4.0,0.2352941176470588,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2952.35,0.0
14038,CUST00281,2198.27,1645.255,3603.1,18,1.3361272264785702,0.6101051871999112,0.5382564218351158,384.255625,5.0,16.0,0.0,3.0,4682.05,0.4695101504682777,1.0,5.0,0.2777777777777778,6.0,1.0,5.0,1.0,2952.35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5150.62,0.0
14035,CUST00281,2105.58,1674.361052631579,3603.1,19,1.257542390090045,0.5843801171213677,0.4279613320992773,387.82214285714304,5.0,14.0,0.0,0.0,0.0,1.0,1.0,5.0,0.2631578947368421,5.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2198.27,0.2427504063747835,0.0,2105.58,0.0
14008,CUST00281,564.12,1695.922,3603.1,20,0.3326332225184885,0.1565651799839027,-1.1471913512144525,-1179.4926666666663,6.0,15.0,0.0,1.0,2105.58,0.2679166785398797,1.0,6.0,0.3,10.0,0.0,5.0,1.0,2105.58,0.0,0.0,0.0,1.0,1.0,2198.27,0.1969553616706357,0.0,2669.7,0.0
14040,CUST00281,416.42,1642.0266666666669,3603.1,21,0.2536012407431466,0.1155727012850045,-1.2348442256575516,-1179.8259999999998,6.0,15.0,0.0,0.0,0.0,1.0,1.0,6.0,0.2857142857142857,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2198.27,0.2301848582516057,0.0,416.42,0.0
14025,CUST00281,3038.47,1586.317272727273,3603.1,22,1.9154238891795687,0.8432932752352141,1.448181673682967,1515.9631249999998,7.0,16.0,0.0,0.0,0.0,1.0,1.0,7.0,0.3181818181818182,8.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2198.27,0.2205672236024096,0.0,3038.47,0.0
14044,CUST00281,1640.71,1649.454347826087,3603.1,23,0.9946986421069418,0.4553606616524659,-0.0085357517480123,29.02882352941174,8.0,17.0,0.0,1.0,3038.47,0.5399790025901194,1.0,8.0,0.3478260869565217,20.0,1.0,12.0,1.0,3038.47,0.0,0.0,0.0,1.0,1.0,2198.27,0.1690338495229878,0.0,4679.18,0.0
14031,CUST00281,941.97,1649.09,3603.1,24,0.5712059378202524,0.2614332102911382,-0.7050964301333662,-671.3238888888889,7.0,18.0,0.0,1.0,1640.71,0.574123397797295,1.0,7.0,0.2916666666666667,10.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2198.27,0.1701984837317047,0.0,941.97,0.0
14026,CUST00281,873.62,1620.8051999999998,3603.1,25,0.539003700136204,0.2424634342649385,-0.7529603906270926,-704.3410526315791,8.0,19.0,0.0,2.0,2582.6800000000003,0.3382610311769169,1.0,8.0,0.32,12.0,0.0,2.0,1.0,941.97,0.0,0.0,0.0,1.0,1.0,2198.27,0.1586294883275881,0.0,1815.59,0.0
14024,CUST00281,1242.15,1592.0673076923076,3603.1,26,0.7802119885248378,0.3447448030862313,-0.3557474484075866,-297.53125,0.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,183.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1242.15,0.0
14007,CUST00281,1967.34,1579.1074074074074,3603.1,27,1.2458557225249145,0.5460131553384585,0.4012805595617018,445.160588235294,1.0,17.0,0.0,1.0,1242.15,1.583818379422775,1.0,1.0,0.037037037037037,10.0,0.0,7.0,1.0,1242.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3209.49,0.0
14019,CUST00281,2598.39,1592.972857142857,3603.1,28,1.6311577365231764,0.7211540062723766,1.055247485548769,1002.9635294117644,2.0,17.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0714285714285714,20.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2598.39,0.0
14018,CUST00281,1639.93,1627.6424137931033,3603.1,29,1.0075493155638906,0.4551441813993506,0.0128799044659493,-11.21666666666647,3.0,18.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1034482758620689,7.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1639.93,0.0
14011,CUST00281,100.0,1628.052,3603.1,30,0.0614230995078781,0.0277538786045349,-1.629088302465567,-1550.5563157894735,4.0,19.0,-0.4285714285714286,1.0,1639.93,0.0609782124846792,1.0,4.0,0.1333333333333333,10.0,0.0,3.0,1.0,1639.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1739.93,0.0
14033,CUST00281,1249.54,1628.052,3603.1,31,0.7675061975907403,0.3467958147151064,-0.4035395860499816,-401.01631578947377,4.0,19.0,-0.4285714285714286,1.0,1639.93,0.7619471562810607,1.0,4.0,0.1333333333333333,10.0,0.0,3.0,1.0,1639.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2889.4700000000003,0.0
14023,CUST00281,1374.26,1568.471875,3603.1,32,0.8761776490254248,0.3814104521106825,-0.2048638538681449,-131.85249999999996,4.0,20.0,-0.4952380952380952,0.0,0.0,1.0,1.0,4.0,0.125,11.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1374.26,0.0
14046,CUST00281,1380.8,1562.5866666666666,3603.1,33,0.8836629861597011,0.383225555771419,-0.1946066036273097,-111.28750000000014,4.0,20.0,-0.5285714285714287,0.0,0.0,1.0,1.0,4.0,0.1212121212121212,6.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1380.8,0.0
14049,CUST00281,1352.0,1557.24,3603.1,34,0.868202717628625,0.3752324387333129,-0.2228939606400534,-122.40105263157898,2.0,19.0,-0.8476190476190476,0.0,0.0,1.0,1.0,2.0,0.0588235294117647,4.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1352.0,0.0
14037,CUST00281,2226.55,1551.3760000000002,3603.1,35,1.435209775064201,0.6179539840692737,0.7434273798541472,758.2690000000002,3.0,20.0,-0.7380952380952381,1.0,1352.0,1.64685650887574,1.0,3.0,0.0857142857142857,6.0,1.0,2.0,1.0,1352.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3578.55,0.0
14027,CUST00281,1781.22,1570.1308333333336,3603.1,36,1.1344404951392053,0.494357636479698,0.2339363062600649,286.21333333333337,3.0,18.0,-0.7714285714285714,0.0,0.0,1.0,1.0,3.0,0.0833333333333333,2.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1781.22,0.0
14002,CUST00281,1048.47,1575.8359459459462,3603.1,37,0.6653421015666845,0.2909910910049679,-0.5920691528051748,-423.36722222222215,3.0,18.0,-0.8047619047619048,0.0,0.0,1.0,1.0,3.0,0.081081081081081,9.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1048.47,0.0
14042,CUST00281,3035.82,1561.9578947368425,3603.1,38,1.94359912660224,0.8425577974521941,1.6692222485945123,1623.2314285714283,2.0,14.0,-0.9809523809523808,0.0,0.0,1.0,1.0,2.0,0.0526315789473684,4.0,1.0,115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3035.82,0.0
14045,CUST00281,386.06,1599.749230769231,3603.1,39,0.2413253231035248,0.1071466237406677,-1.3453046549281171,-1229.053076923077,1.0,13.0,-1.1571428571428573,0.0,0.0,1.0,1.0,1.0,0.0256410256410256,19.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,386.06,0.0
14034,CUST00281,1464.79,1569.407,3603.1,40,0.9333397901245504,0.406536038411368,-0.1148692590198731,-62.53357142857158,2.0,14.0,-1.0476190476190474,1.0,386.06,3.794202973631042,1.0,2.0,0.05,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1464.79,0.0
14036,CUST00281,1869.75,1566.8553658536584,3603.1,41,1.1933137165990542,0.5189281452082929,0.3366550993983562,346.5953333333332,3.0,15.0,-0.938095238095238,1.0,1464.79,1.2764628376763905,1.0,3.0,0.073170731707317,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1869.75,0.0
14014,CUST00281,1294.92,1574.067142857143,3603.1,42,0.8226586812869664,0.3593905248258444,-0.3135987627152869,-249.8968749999999,3.0,16.0,-0.9714285714285712,0.0,0.0,1.0,1.0,3.0,0.0714285714285714,8.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1294.92,0.0
14016,CUST00281,1695.44,1567.5753488372095,3603.1,43,1.0815684242914625,0.4705503594127279,0.1451794575619936,175.2733333333333,4.0,15.0,-0.861904761904762,0.0,0.0,1.0,1.0,4.0,0.0930232558139534,11.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1695.44,0.0
14047,CUST00281,293.62,1570.4813636363638,3603.1,44,0.1869617856019245,0.0814909383586356,-1.4661774432015178,-1237.5012500000005,5.0,16.0,-0.7523809523809523,1.0,1695.44,0.1731821827962062,1.0,5.0,0.1136363636363636,16.0,0.0,5.0,1.0,1695.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1989.06,0.0
14010,CUST00281,874.98,1542.1066666666668,3603.1,45,0.5673926576631102,0.2428408870139602,-0.7568292465729706,-512.0931249999999,4.0,16.0,-0.9285714285714286,2.0,1989.06,0.4398962323911797,1.0,4.0,0.0888888888888888,8.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,874.98,0.0
14020,CUST00281,2328.27,1527.6039130434783,3603.1,46,1.5241319952901518,0.6461852293858067,0.9126967080425316,971.3200000000002,5.0,17.0,-0.8190476190476191,1.0,874.98,2.660940821504492,1.0,5.0,0.108695652173913,17.0,0.0,9.0,1.0,874.98,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3203.25,0.0
14050,CUST00281,721.88,1544.6393617021276,3603.1,47,0.4673453350331035,0.2003496988704171,-0.93972968415016,-771.9166666666664,5.0,15.0,-0.8523809523809524,1.0,2328.27,0.3100499512513583,1.0,5.0,0.1063829787234042,17.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,721.88,0.0
14022,CUST00281,2428.42,1527.4985416666666,3603.1,48,1.5898018451463334,0.6739807388082485,1.0304573440994504,982.868125,6.0,16.0,-0.742857142857143,1.0,721.88,3.3640217210616723,1.0,6.0,0.125,16.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2428.42,0.0
14030,CUST00281,100.0,1545.884693877551,3603.1,49,0.064687877689745,0.0277538786045349,-1.6530987414284304,-1411.436875,3.0,16.0,-1.2047619047619047,0.0,0.0,1.0,1.0,3.0,0.0612244897959183,16.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
14157,CUST00284,551.63,551.63,551.63,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,1.0,999999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,551.63,0.0
