transaction_id,sender_account,amount,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,amount_z_score,amount_deviation_from_baseline_30d,tx_frequency_7d,tx_frequency_30d,frequency_change_vs_avg_7d,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,unique_recipients_7d,counterparty_change_score_7d,hour,is_off_hours,time_since_last_transaction_hours,same_day_count,same_day_total,rapid_transfer_count,recurring_pattern_score,is_cross_border,is_high_risk_country,cross_border_count_7d,cross_border_volume_7d,cross_border_ratio_7d,amount_near_threshold_flag,same_day_cumulative_amount,structuring_pattern_score
11164,CUST00224,100.0,1466.9778787878788,3666.07,33,0.0681673537453932,0.02727716601156,-1.2264153106416358,-1445.0914285714284,3.0,14.0,-0.6714285714285715,0.0,0.0,1.0,1.0,3.0,0.0909090909090909,16.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
11158,CUST00224,1232.55,1426.7726470588236,3666.07,34,0.8638727428233237,0.3362047096754835,-0.1730846971184301,-216.202,4.0,15.0,-0.5619047619047619,0.0,0.0,1.0,1.0,4.0,0.1176470588235294,16.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1232.55,0.0
11196,CUST00224,100.0,1421.2234285714287,3666.07,35,0.0703619135384765,0.02727716601156,-1.194108652937688,-1335.239375,5.0,16.0,-0.4523809523809524,1.0,1232.55,0.0811326112530931,1.0,5.0,0.1428571428571428,6.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
11191,CUST00224,2722.25,1384.522777777778,3666.07,36,1.9662009493042325,0.7425526517496938,1.2025898180896812,1365.5541176470588,4.0,17.0,-0.6285714285714286,0.0,0.0,1.0,1.0,4.0,0.1111111111111111,11.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2722.25,0.0
11181,CUST00224,100.0,1420.6775675675678,3666.07,37,0.0703889484024276,0.02727716601156,-1.180783827575603,-1332.5600000000002,4.0,18.0,-0.661904761904762,0.0,0.0,1.0,1.0,4.0,0.1081081081081081,18.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
11178,CUST00224,1322.42,1385.9228947368422,3666.07,38,0.9541800665982216,0.3607186987700725,-0.0565110571432357,-40.00526315789466,5.0,19.0,-0.5523809523809523,1.0,100.0,13.224200000000002,1.0,5.0,0.131578947368421,11.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1322.42,0.0
11200,CUST00224,2203.96,1384.2946153846156,3666.07,39,1.592117729496222,0.6011778280283792,0.7389230744366606,851.9561111111111,5.0,18.0,-0.5857142857142857,1.0,1322.42,1.6666112127765762,1.0,5.0,0.1282051282051282,5.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2203.96,0.0
11192,CUST00224,1093.37,1404.78625,3666.07,40,0.7783176977992203,0.2982403500205942,-0.2823953525680863,-303.47368421052647,6.0,19.0,-0.4761904761904761,1.0,2203.96,0.4960933955244196,1.0,6.0,0.15,16.0,0.0,11.0,1.0,2203.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3297.33,0.0
11171,CUST00224,2616.51,1397.1907317073171,3666.07,41,1.872693498905993,0.7137097764090702,1.118339569333062,1081.4118750000002,5.0,16.0,-0.6523809523809524,0.0,0.0,1.0,1.0,5.0,0.1219512195121951,7.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2616.51,0.0
11154,CUST00224,1632.49,1426.222142857143,3666.07,42,1.1446253363656531,0.4452970074221168,0.1886899140054958,33.779411764705856,6.0,17.0,-0.5428571428571428,1.0,2616.51,0.6239188843153666,1.0,6.0,0.1428571428571428,13.0,0.0,6.0,1.0,2616.51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4249.0,0.0
11165,CUST00224,100.0,1431.0190697674418,3666.07,43,0.069880270719419,0.02727716601156,-1.231491070413397,-1500.5872222222224,7.0,18.0,-0.4333333333333333,2.0,4249.0,0.0235349493998587,1.0,7.0,0.1627906976744186,16.0,0.0,3.0,2.0,4249.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4349.0,0.0
11197,CUST00224,2774.77,1400.7686363636365,3666.07,44,1.9808910108119209,0.7568786193389652,1.264351525436843,1253.1610526315787,7.0,19.0,-0.4666666666666665,0.0,0.0,1.0,1.0,7.0,0.1590909090909091,6.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2774.77,0.0
11174,CUST00224,100.0,1431.302,3666.07,45,0.0698664572536054,0.02727716601156,-1.2174666389882216,-1484.2670000000005,7.0,20.0,-0.5,1.0,2774.77,0.036039023054163,1.0,7.0,0.1555555555555555,22.0,1.0,16.0,1.0,2774.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2874.77,0.0
11153,CUST00224,100.0,1402.360652173913,3666.07,46,0.0713083327352217,0.02727716601156,-1.1852167909727445,-1413.5876190476192,6.0,21.0,-0.6761904761904763,0.0,0.0,1.0,1.0,6.0,0.1304347826086956,14.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
11177,CUST00224,753.7,1374.6508510638298,3666.07,47,0.5482846785543533,0.2055880002291282,-0.5628578883965992,-675.7838095238094,6.0,21.0,-0.7095238095238096,1.0,100.0,7.537000000000001,1.0,6.0,0.1276595744680851,13.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,753.7,0.0
11166,CUST00224,100.0,1361.714375,3666.07,48,0.0734368394987385,0.02727716601156,-1.1519821977633369,-1298.7663636363636,6.0,22.0,-0.742857142857143,0.0,0.0,1.0,1.0,6.0,0.125,11.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
11188,CUST00224,1214.28,1335.9651020408164,3666.07,49,0.9089159575688536,0.3312211714451715,-0.1107635318645784,-128.0182608695652,4.0,23.0,-1.061904761904762,0.0,0.0,1.0,1.0,4.0,0.0816326530612244,17.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1214.28,0.0
12009,CUST00241,100.0,100.0,100.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,1.0,999999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
12038,CUST00241,100.0,100.0,100.0,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
12001,CUST00241,214.88,100.0,100.0,2,2.1488,2.1488,0.0,114.88,2.0,2.0,0.0,2.0,200.0,1.0744,1.0,2.0,1.0,20.0,1.0,20.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,314.88,0.0
12018,CUST00241,100.0,138.29333333333332,214.88,3,0.7231006556112611,0.4653760238272524,-0.7071067811865474,-38.29333333333332,3.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,15.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
12010,CUST00241,363.3,128.72,214.88,4,2.822405220633934,1.6907110945644082,4.715697289223622,234.58,1.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,21.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,363.3,0.0
12031,CUST00241,981.45,175.63600000000002,363.3,5,5.58797740782072,2.7014863748967795,7.75967860015818,805.8140000000001,2.0,5.0,0.0,1.0,363.3,2.7014863748967795,1.0,2.0,0.4,22.0,1.0,1.0,1.0,363.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1344.75,0.0
12049,CUST00241,3473.19,309.93833333333333,981.45,6,11.206067873716815,3.5388353966070607,10.044736732605742,3163.2516666666666,3.0,6.0,0.0,2.0,1344.75,2.582777467930842,1.0,3.0,0.5,11.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3473.19,0.0
12004,CUST00241,2604.01,761.8314285714285,3473.19,7,3.418092116366201,0.7497459108197364,1.609365920348477,1842.178571428572,4.0,7.0,0.0,3.0,4817.9400000000005,0.5404820317397062,1.0,4.0,0.5714285714285714,18.0,1.0,7.0,1.0,3473.19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6077.200000000001,0.0
12036,CUST00241,1326.98,992.10375,3473.19,8,1.337541562563391,0.3820637511912679,0.2718311397494187,334.8762499999999,5.0,8.0,0.0,1.0,2604.01,0.5095909769931759,1.0,5.0,0.625,12.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1326.98,0.0
12030,CUST00241,4583.56,1029.3122222222223,3473.19,9,4.453031743958479,1.319697453925642,3.047637213115242,3554.247777777778,6.0,9.0,0.0,0.0,0.0,1.0,1.0,6.0,0.6666666666666666,11.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4583.56,0.0
12027,CUST00241,4614.73,1384.7370000000003,4583.56,10,3.3325678450131675,1.0068003909624832,2.102089741226118,3229.9929999999995,7.0,10.0,0.0,1.0,4583.56,1.0068003909624832,1.0,7.0,0.7,8.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4614.73,0.0
12039,CUST00241,472.2,1678.3727272727274,4614.73,11,0.2813439424550836,0.1023245130267643,-0.6953874320005736,-1206.1727272727271,7.0,11.0,0.0,1.0,4614.73,0.1023245130267643,1.0,7.0,0.6363636363636364,22.0,1.0,14.0,1.0,4614.73,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5086.929999999999,0.0
12044,CUST00241,471.15,1577.8583333333336,4614.73,12,0.2986009517119724,0.1020969807551037,-0.6533804353109176,-1106.7083333333337,4.0,12.0,0.0,0.0,0.0,1.0,1.0,4.0,0.3333333333333333,1.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,471.15,0.0
12047,CUST00241,3263.29,1492.7269230769234,4614.73,13,2.186126577842822,0.7071464636067549,1.0705552958406372,1770.5630769230766,4.0,13.0,0.0,0.0,0.0,1.0,1.0,4.0,0.3076923076923077,6.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3263.29,0.0
12008,CUST00241,2176.46,1619.1957142857148,4614.73,14,1.3441611664344817,0.4716332266459793,0.3361746984572606,557.2642857142853,5.0,14.0,0.0,1.0,3263.29,0.6669526765932541,1.0,5.0,0.3571428571428571,20.0,1.0,14.0,1.0,3263.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5439.75,0.0
12020,CUST00241,403.48,1656.346666666667,4614.73,15,0.2435963485904721,0.0874330675900865,-0.7793999528433649,-1252.866666666667,5.0,15.0,0.0,1.0,2176.46,0.185383604568887,1.0,5.0,0.3333333333333333,12.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,403.48,0.0
12023,CUST00241,1896.77,1578.0425,4614.73,16,1.201976499365511,0.4110251303976614,0.2010007816436313,318.7275,4.0,16.0,0.0,0.0,0.0,1.0,1.0,4.0,0.25,5.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1896.77,0.0
12012,CUST00241,2387.99,1596.7911764705882,4614.73,17,1.495492983170292,0.517471228002505,0.5137039008943105,791.1988235294116,4.0,17.0,0.0,0.0,0.0,1.0,1.0,4.0,0.2352941176470588,18.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2387.99,0.0
12040,CUST00241,2387.52,1640.746666666667,4614.73,18,1.4551423742036145,0.5173693802237618,0.4952989586334387,746.7733333333331,5.0,18.0,0.0,1.0,2387.99,0.9998031817553676,1.0,5.0,0.2777777777777778,20.0,1.0,2.0,1.0,2387.99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4775.51,0.0
12026,CUST00241,1658.28,1680.0505263157895,4614.73,19,0.9870417431054704,0.3593449670944996,-0.0147401638203488,-21.77052631578954,3.0,19.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1578947368421052,12.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2387.52,0.3578267099102555,0.0,1658.28,0.0
12016,CUST00241,1846.82,1678.9620000000002,4614.73,20,1.0999772478471816,0.4002010951886676,0.1166034135076627,-7.582222222222072,3.0,18.0,0.0,0.0,0.0,1.0,1.0,3.0,0.15,17.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2387.52,0.3710907567701152,0.0,1846.82,0.0
12037,CUST00241,4600.98,1686.9552380952384,4614.73,21,2.727387126877784,0.997020410728255,2.073559787397161,2655.914444444444,4.0,18.0,0.0,1.0,1846.82,2.491298556437552,1.0,4.0,0.1904761904761904,7.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2387.52,0.2883265846356729,0.0,4600.98,0.0
12003,CUST00241,401.41,1819.4109090909092,4614.73,22,0.2206263565829499,0.0869845039688129,-0.944578118655349,-1683.4405263157894,3.0,19.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1363636363636363,18.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,401.41,0.0
12019,CUST00241,4754.02,1757.7586956521743,4614.73,23,2.704591939587097,1.0301837810662815,2.0023003768083534,2653.3057894736844,3.0,19.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1304347826086956,5.0,1.0,107.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4754.02,0.0
12043,CUST00241,723.14,1882.6029166666665,4754.02,24,0.3841171144472624,0.1521112658339678,-0.7326614232249086,-1604.7125,2.0,16.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0833333333333333,8.0,0.0,51.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,723.14,0.0
12011,CUST00241,2488.74,1836.2244,4754.02,25,1.3553572210455322,0.5235022149675431,0.4163787652677324,198.6274999999996,2.0,16.0,0.0,0.0,0.0,1.0,1.0,2.0,0.08,21.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.14,0.1320282774284483,0.0,2488.74,0.0
12028,CUST00241,1555.43,1861.3211538461533,4754.02,26,0.8356591213643744,0.3271820480351365,-0.198398371203546,-746.3664705882354,3.0,17.0,0.0,1.0,2488.74,0.6249869411830887,1.0,3.0,0.1153846153846153,6.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.14,0.0907794473945191,0.0,1555.43,0.0
12048,CUST00241,2130.04,1849.991851851852,4754.02,27,1.1513780441075017,0.4480502816563665,0.1849621055821079,162.05999999999997,4.0,16.0,0.0,0.0,0.0,1.0,1.0,4.0,0.1481481481481481,14.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.14,0.0759494734454115,0.0,2130.04,0.0
12041,CUST00241,1399.46,1859.9935714285712,4754.02,28,0.7524004499247503,0.2943740245097833,-0.3095589254371743,-672.1350000000002,4.0,16.0,0.0,0.0,0.0,1.0,1.0,4.0,0.1428571428571428,16.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.14,0.1048431644037202,0.0,1399.46,0.0
12002,CUST00241,1838.49,1844.1131034482755,4754.02,29,0.9969507816859168,0.386723236334723,-0.0038402698328891,-193.5676470588237,5.0,17.0,0.0,1.0,1399.46,1.3137138610606949,1.0,5.0,0.1724137931034483,19.0,1.0,3.0,1.0,1399.46,0.0,0.0,0.0,1.0,1.0,723.14,0.0871587995868291,0.0,3237.95,0.0
12046,CUST00241,2528.02,1843.9256666666663,4754.02,30,1.3709988670909912,0.5317646959836096,0.475185502327248,487.45562500000005,5.0,16.0,-0.2857142857142857,0.0,0.0,1.0,1.0,5.0,0.1666666666666666,14.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2528.02,0.0
12032,CUST00241,835.14,1865.9932258064512,4754.02,31,0.4475578948787804,0.1756702748410818,-0.725250929706109,-1234.098235294117,6.0,17.0,-0.1761904761904763,1.0,2528.02,0.3303533991028552,1.0,6.0,0.1935483870967742,20.0,1.0,6.0,1.0,2528.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3363.16,0.0
12034,CUST00241,1797.81,1833.7790625,4754.02,32,0.9803852801923896,0.3781662677060676,-0.0255020125423752,-291.70562500000005,5.0,16.0,-0.3523809523809523,2.0,3363.16,0.5345597592740161,1.0,5.0,0.15625,14.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1797.81,0.0
12042,CUST00241,100.0,1832.6890909090907,4754.02,33,0.0545646288265926,0.0210348294706374,-1.2475089755027138,-1983.330625,3.0,16.0,-0.6714285714285715,0.0,0.0,1.0,1.0,3.0,0.0909090909090909,7.0,1.0,89.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
12021,CUST00241,556.03,1781.7276470588235,4754.02,34,0.3120735096174004,0.1169599623055855,-0.8759315852896619,-1410.634117647059,4.0,17.0,-0.5619047619047619,1.0,100.0,5.5603,1.0,4.0,0.1176470588235294,18.0,1.0,11.0,1.0,100.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0190079015846887,0.0,656.03,0.0
12024,CUST00241,100.0,1746.7077142857142,4754.02,35,0.0572505629775003,0.0210348294706374,-1.1811066858863124,-1725.863125,3.0,16.0,-0.7380952380952381,0.0,0.0,1.0,1.0,3.0,0.0857142857142857,7.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0407524532976885,0.0,100.0,0.0
12014,CUST00241,100.0,1700.9658333333332,4754.02,36,0.0587901285495152,0.0210348294706374,-1.1426581085109675,-1624.3417647058825,3.0,17.0,-0.7714285714285714,1.0,100.0,1.0,1.0,3.0,0.0833333333333333,20.0,1.0,13.0,1.0,100.0,0.0,0.0,0.0,1.0,1.0,100.0,0.1322698834702326,0.0,200.0,0.0
12005,CUST00241,100.0,1657.6964864864865,4754.02,37,0.0603246739166055,0.0210348294706374,-1.107735409892178,-1532.6782352941177,4.0,17.0,-0.661904761904762,0.0,0.0,1.0,1.0,4.0,0.1081081081081081,18.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.1168183358059881,0.0,100.0,0.0
12035,CUST00241,100.0,1616.7044736842104,4754.02,38,0.0618542235935773,0.0210348294706374,-1.075830673706094,-1447.5294444444444,5.0,18.0,-0.5523809523809523,0.0,0.0,1.0,1.0,5.0,0.131578947368421,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.1045992280576969,0.0,100.0,0.0
12006,CUST00241,100.0,1577.8146153846153,4754.02,39,0.0633788019358811,0.0210348294706374,-1.046532848930915,-1350.483888888889,5.0,18.0,-0.5857142857142857,1.0,100.0,1.0,1.0,5.0,0.1282051282051282,18.0,1.0,16.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200.0,0.0
12033,CUST00241,1704.16,1540.8692500000002,4754.02,40,1.1059731382140308,0.3584671499068156,0.1155384310823855,503.7305555555556,5.0,18.0,-0.619047619047619,0.0,0.0,1.0,1.0,5.0,0.125,6.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1704.16,0.0
12022,CUST00241,100.0,1544.8519512195123,4754.02,41,0.0647311219182262,0.0210348294706374,-1.0348549335254829,-1172.8044444444445,3.0,18.0,-0.938095238095238,0.0,0.0,1.0,1.0,3.0,0.073170731707317,17.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
12017,CUST00241,100.0,1510.4507142857144,4754.02,42,0.0662054041579831,0.0210348294706374,-1.009669656665514,-931.3717647058822,1.0,17.0,-1.2571428571428571,0.0,0.0,1.0,1.0,1.0,0.0238095238095238,7.0,1.0,110.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
12045,CUST00241,2141.52,1477.6495348837211,4754.02,43,1.4492746415465287,0.4504650800795957,0.47525459722279,1250.6623529411763,2.0,17.0,-1.1476190476190475,1.0,100.0,21.4152,1.0,2.0,0.0465116279069767,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2141.52,0.0
12029,CUST00241,100.0,1492.7375000000002,4754.02,44,0.0669910148301359,0.0210348294706374,-1.0059873493479194,-825.3335294117649,3.0,17.0,-1.038095238095238,0.0,0.0,1.0,1.0,3.0,0.0681818181818181,10.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
12025,CUST00241,2420.82,1461.787777777778,4754.02,45,1.656068026290486,0.5092153587910863,0.6927986286981307,1614.9005882352942,3.0,17.0,-1.0714285714285714,0.0,0.0,1.0,1.0,3.0,0.0666666666666666,16.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2420.82,0.0
12007,CUST00241,100.0,1482.6363043478266,4754.02,46,0.0674474243661444,0.0210348294706374,-1.0046167893430011,-705.21875,4.0,16.0,-0.961904761904762,0.0,0.0,1.0,1.0,4.0,0.0869565217391304,19.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
12013,CUST00241,100.0,1453.2185106382983,4754.02,47,0.0688127761021134,0.0210348294706374,-0.983369795930344,-458.75214285714287,2.0,14.0,-1.2809523809523808,0.0,0.0,1.0,1.0,2.0,0.0425531914893617,21.0,1.0,98.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
12050,CUST00241,2058.83,1425.026458333333,4754.02,48,1.4447661571195975,0.4330713795903256,0.4608335449862104,1530.6613333333332,3.0,15.0,-1.1714285714285717,1.0,100.0,20.5883,1.0,3.0,0.0625,7.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2058.83,0.0
12015,CUST00241,1184.94,1437.9612244897958,4754.02,49,0.8240416916808238,0.2492501083293717,-0.1854747131325076,526.1826666666667,3.0,15.0,-1.2047619047619047,0.0,0.0,1.0,1.0,3.0,0.0612244897959183,18.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1184.94,0.0
12090,CUST00242,3666.98,3666.98,3666.98,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,1.0,999999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3666.98,0.0
12052,CUST00242,5967.29,3666.98,3666.98,1,1.6273036667775662,1.6273036667775662,0.0,2300.31,1.0,1.0,0.0,1.0,3666.98,1.6273036667775662,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3666.98,1.0,0.0,5967.29,0.0
12096,CUST00242,4162.48,4817.135,5967.29,2,0.8640986810624987,0.6975494738817788,-0.5691885006803437,-654.6550000000007,2.0,2.0,0.0,2.0,9634.27,0.4320493405312493,1.0,2.0,1.0,6.0,1.0,3.0,1.0,5967.29,0.0,0.0,0.0,1.0,1.0,3666.98,0.3806183551011129,0.0,10129.77,0.0
12074,CUST00242,8264.81,4598.916666666667,5967.29,3,1.7971210611194663,1.3850189952222869,3.708521481571123,3665.893333333333,3.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,19.0,1.0,133.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3666.98,0.2657857828836501,0.0,8264.81,0.0
12085,CUST00242,6242.32,5515.389999999999,8264.81,4,1.131800289734724,0.7552889903095171,0.4030653315363632,726.9300000000003,4.0,4.0,0.0,1.0,8264.81,0.7552889903095171,1.0,4.0,1.0,12.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3666.98,0.1662158070417504,0.0,6242.32,0.0
12055,CUST00242,7176.82,5660.776,8264.81,5,1.2678155786415148,0.8683587402493221,0.9249244240606216,1516.044,4.0,5.0,0.0,1.0,6242.32,1.1497039562214049,1.0,4.0,0.8,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6242.32,0.2533727863489318,0.0,7176.82,0.0
12084,CUST00242,6485.96,5913.45,8264.81,6,1.096814888094091,0.7847681918882589,0.3579518970878188,572.5100000000002,3.0,6.0,0.0,0.0,0.0,1.0,1.0,3.0,0.5,8.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6242.32,0.2878774393041858,0.0,6485.96,0.0
12058,CUST00242,6096.0,5995.237142857142,8264.81,7,1.0168071512005006,0.7375850140535597,0.0674336531005445,100.76285714285768,4.0,7.0,0.0,0.0,0.0,1.0,1.0,4.0,0.5714285714285714,8.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6242.32,0.2215953121610967,0.0,6096.0,0.0
12066,CUST00242,7926.04,6007.8325,8264.81,8,1.3192844507565749,0.959010551966712,1.3719692515420931,1918.2075000000004,1.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,0.125,7.0,1.0,119.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7926.04,0.0
12097,CUST00242,4846.13,6007.8325,8264.81,9,0.8066353381190305,0.5863570971383493,-0.8308903543748929,-1161.7024999999994,1.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,0.125,7.0,1.0,119.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4846.13,0.0
12077,CUST00242,5651.63,6083.482999999999,8264.81,10,0.9290122122474906,0.683818502784698,-0.3008114452216012,-431.8529999999992,3.0,10.0,0.0,2.0,12772.17,0.4424956761458702,1.0,3.0,0.3,7.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5651.63,0.0
12099,CUST00242,2745.17,6044.223636363636,8264.81,11,0.4541807459744436,0.3321516163105988,-2.400297971025361,-3299.053636363636,3.0,11.0,0.0,0.0,0.0,1.0,1.0,3.0,0.2727272727272727,13.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2745.17,0.0
12070,CUST00242,6660.76,5769.302499999999,8264.81,12,1.1545173788339234,0.8059181033804771,0.5568296591957186,891.4575000000013,2.0,12.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1666666666666666,13.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6660.76,0.0
